            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    2.94446e+004    6.95646e+002    6.99597e+002    6.97467e+002   -1.82126e+000    2.13025e+000    8.13080e-001   -3.95150e+000   -6.88006e+000
    2.94467e+004    6.95641e+002    6.99542e+002    6.97439e+002   -1.79850e+000    2.10265e+000    8.02266e-001   -3.90116e+000   -6.87806e+000
    2.94487e+004    6.95625e+002    6.99588e+002    6.97476e+002   -1.85094e+000    2.11184e+000    7.90913e-001   -3.96278e+000   -6.87606e+000
    2.94508e+004    6.95618e+002    6.99597e+002    6.97439e+002   -1.82106e+000    2.15801e+000    8.31653e-001   -3.97907e+000   -6.87506e+000
    2.94529e+004    6.95645e+002    6.99625e+002    6.97448e+002   -1.80370e+000    2.17639e+000    8.49695e-001   -3.98009e+000   -6.87306e+000
    2.94550e+004    6.95636e+002    6.99570e+002    6.97412e+002   -1.77577e+000    2.15796e+000    8.46721e-001   -3.93373e+000   -6.87106e+000
    2.94570e+004    6.95704e+002    6.99579e+002    6.97439e+002   -1.73474e+000    2.13953e+000    8.48104e-001   -3.87427e+000   -6.86906e+000
    2.94591e+004    6.95617e+002    6.99662e+002    6.97439e+002   -1.82255e+000    2.22252e+000    8.74164e-001   -4.04508e+000   -6.86806e+000
    2.94612e+004    6.95670e+002    6.99551e+002    6.97448e+002   -1.77826e+000    2.10264e+000    8.09006e-001   -3.88090e+000   -6.86606e+000
    2.94632e+004    6.95658e+002    6.99505e+002    6.97458e+002   -1.79964e+000    2.04727e+000    7.64964e-001   -3.84691e+000   -6.86406e+000
    2.94653e+004    6.95649e+002    6.99579e+002    6.97495e+002   -1.84550e+000    2.08409e+000    7.74228e-001   -3.92959e+000   -6.86206e+000
    2.94674e+004    6.95611e+002    6.99643e+002    6.97448e+002   -1.83707e+000    2.19487e+000    8.50892e-001   -4.03194e+000   -6.86106e+000
    2.94694e+004    6.95680e+002    6.99606e+002    6.97439e+002   -1.75943e+000    2.16725e+000    8.58355e-001   -3.92668e+000   -6.85906e+000
    2.94715e+004    6.95643e+002    6.99551e+002    6.97504e+002   -1.86100e+000    2.04720e+000    7.44466e-001   -3.90821e+000   -6.85706e+000
    2.94736e+004    6.95700e+002    6.99560e+002    6.97448e+002   -1.74880e+000    2.11179e+000    8.24930e-001   -3.86059e+000   -6.85506e+000
    2.94757e+004    6.95680e+002    6.99560e+002    6.97458e+002   -1.77784e+000    2.10254e+000    8.09081e-001   -3.88038e+000   -6.85306e+000
    2.94778e+004    6.95717e+002    6.99533e+002    6.97504e+002   -1.78666e+000    2.02872e+000    7.56928e-001   -3.81538e+000   -6.85106e+000
    2.94799e+004    6.95727e+002    6.99597e+002    6.97467e+002   -1.73968e+000    2.13025e+000    8.40272e-001   -3.86993e+000   -6.85006e+000
    2.94820e+004    6.95688e+002    6.99606e+002    6.97458e+002   -1.76927e+000    2.14874e+000    8.42738e-001   -3.91801e+000   -6.84805e+000
    2.94841e+004    6.95695e+002    6.99551e+002    6.97412e+002   -1.71617e+000    2.13957e+000    8.54323e-001   -3.85573e+000   -6.84605e+000
    2.94862e+004    6.95618e+002    6.99579e+002    6.97513e+002   -1.89472e+000    2.06559e+000    7.45485e-001   -3.96030e+000   -6.84405e+000
    2.94883e+004    6.95676e+002    6.99551e+002    6.97485e+002   -1.80968e+000    2.06571e+000    7.73911e-001   -3.87539e+000   -6.84205e+000
    2.94903e+004    6.95635e+002    6.99625e+002    6.97476e+002   -1.84126e+000    2.14872e+000    8.18723e-001   -3.98998e+000   -6.84105e+000
    2.94924e+004    6.95716e+002    6.99551e+002    6.97485e+002   -1.76967e+000    2.06571e+000    7.87249e-001   -3.83538e+000   -6.83905e+000
    2.94945e+004    6.95656e+002    6.99597e+002    6.97485e+002   -1.82896e+000    2.11183e+000    7.98231e-001   -3.94078e+000   -6.83705e+000
    2.94966e+004    6.95659e+002    6.99579e+002    6.97476e+002   -1.81730e+000    2.10260e+000    7.95965e-001   -3.91990e+000   -6.83505e+000
    2.94986e+004    6.95676e+002    6.99551e+002    6.97430e+002   -1.75374e+000    2.12115e+000    8.29517e-001   -3.87488e+000   -6.83405e+000
    2.95007e+004    6.95687e+002    6.99579e+002    6.97476e+002   -1.78924e+000    2.10260e+000    8.05320e-001   -3.89184e+000   -6.83205e+000
    2.95028e+004    6.95649e+002    6.99597e+002    6.97476e+002   -1.82722e+000    2.12108e+000    8.04980e-001   -3.94830e+000   -6.83005e+000
    2.95049e+004    6.95697e+002    6.99560e+002    6.97559e+002   -1.86195e+000    2.00092e+000    7.13299e-001   -3.86287e+000   -6.82805e+000
    2.95070e+004    6.95659e+002    6.99616e+002    6.97504e+002   -1.84502e+000    2.11172e+000    7.92804e-001   -3.95674e+000   -6.82605e+000
    2.95091e+004    6.95616e+002    6.99662e+002    6.97458e+002   -1.84218e+000    2.20402e+000    8.55283e-001   -4.04620e+000   -6.82405e+000
    2.95112e+004    6.95666e+002    6.99606e+002    6.97504e+002   -1.83775e+000    2.10256e+000    7.89123e-001   -3.94031e+000   -6.82305e+000
    2.95133e+004    6.95687e+002    6.99616e+002    6.97504e+002   -1.81683e+000    2.11172e+000    8.02201e-001   -3.92854e+000   -6.82105e+000
    2.95154e+004    6.95708e+002    6.99579e+002    6.97476e+002   -1.76850e+000    2.10260e+000    8.12231e-001   -3.87110e+000   -6.81905e+000
    2.95175e+004    6.95642e+002    6.99643e+002    6.97458e+002   -1.81560e+000    2.18562e+000    8.51880e-001   -4.00122e+000   -6.81705e+000
    2.95195e+004    6.95658e+002    6.99643e+002    6.97541e+002   -1.88272e+000    2.10251e+000    7.74098e-001   -3.98523e+000   -6.81604e+000
    2.95216e+004    6.95656e+002    6.99616e+002    6.97467e+002   -1.81130e+000    2.14864e+000    8.28663e-001   -3.95995e+000   -6.81404e+000
    2.95237e+004    6.95664e+002    6.99579e+002    6.97485e+002   -1.82111e+000    2.09335e+000    7.88528e-001   -3.91445e+000   -6.81204e+000
    2.95258e+004    6.95699e+002    6.99523e+002    6.97513e+002   -1.81416e+000    2.01023e+000    7.35432e-001   -3.82439e+000   -6.81104e+000
    2.95279e+004    6.95719e+002    6.99560e+002    6.97467e+002   -1.74847e+000    2.09329e+000    8.12701e-001   -3.84176e+000   -6.80904e+000
    2.95300e+004    6.95698e+002    6.99505e+002    6.97495e+002   -1.79714e+000    2.01034e+000    7.41177e-001   -3.80748e+000   -6.80704e+000
    2.95321e+004    6.95692e+002    6.99570e+002    6.97532e+002   -1.83983e+000    2.03792e+000    7.45337e-001   -3.87776e+000   -6.80504e+000
    2.95342e+004    6.95696e+002    6.99570e+002    6.97467e+002   -1.77118e+000    2.10253e+000    8.11291e-001   -3.87371e+000   -6.80404e+000
    2.95363e+004    6.95711e+002    6.99606e+002    6.97550e+002   -1.83886e+000    2.05638e+000    7.57964e-001   -3.89524e+000   -6.80304e+000
    2.95384e+004    6.95637e+002    6.99616e+002    6.97522e+002   -1.88572e+000    2.09329e+000    7.66954e-001   -3.97901e+000   -6.80104e+000
    2.95404e+004    6.95727e+002    6.99606e+002    6.97532e+002   -1.80418e+000    2.07488e+000    7.81863e-001   -3.87906e+000   -6.79904e+000
    2.95425e+004    6.95673e+002    6.99533e+002    6.97522e+002   -1.84945e+000    2.01030e+000    7.23714e-001   -3.85975e+000   -6.79704e+000
    2.95446e+004    6.95703e+002    6.99597e+002    6.97513e+002   -1.81030e+000    2.08407e+000    7.85942e-001   -3.89437e+000   -6.79604e+000
    2.95467e+004    6.95725e+002    6.99496e+002    6.97485e+002   -1.76007e+000    2.01035e+000    7.53545e-001   -3.77042e+000   -6.79404e+000
    2.95488e+004    6.95733e+002    6.99533e+002    6.97467e+002   -1.73408e+000    2.06565e+000    7.99074e-001   -3.79973e+000   -6.79204e+000
    2.95509e+004    6.95718e+002    6.99505e+002    6.97559e+002   -1.84086e+000    1.94565e+000    6.83477e-001   -3.78651e+000   -6.79004e+000
    2.95529e+004    6.95677e+002    6.99653e+002    6.97467e+002   -1.79028e+000    2.18561e+000    8.60312e-001   -3.97588e+000   -6.78804e+000
    2.95550e+004    6.95672e+002    6.99643e+002    6.97559e+002   -1.88735e+000    2.08400e+000    7.60216e-001   -3.97135e+000   -6.78604e+000
    2.95571e+004    6.95674e+002    6.99579e+002    6.97495e+002   -1.82061e+000    2.08409e+000    7.82524e-001   -3.90470e+000   -6.78404e+000
    2.95592e+004    6.95703e+002    6.99542e+002    6.97513e+002   -1.81062e+000    2.02871e+000    7.48933e-001   -3.83932e+000   -6.78203e+000
    2.95612e+004    6.95709e+002    6.99487e+002    6.97532e+002   -1.82222e+000    1.95493e+000    6.95879e-001   -3.77715e+000   -6.78103e+000
    2.95633e+004    6.95705e+002    6.99570e+002    6.97522e+002   -1.81699e+000    2.04718e+000    7.59120e-001   -3.86417e+000   -6.77903e+000
    2.95654e+004    6.95744e+002    6.99514e+002    6.97467e+002   -1.72292e+000    2.04717e+000    7.90475e-001   -3.77009e+000   -6.77703e+000
    2.95675e+004    6.95749e+002    6.99560e+002    6.97559e+002   -1.81083e+000    2.00092e+000    7.30337e-001   -3.81175e+000   -6.77503e+000
    2.95696e+004    6.95683e+002    6.99579e+002    6.97485e+002   -1.80270e+000    2.09335e+000    7.94664e-001   -3.89604e+000   -6.77303e+000
    2.95717e+004    6.95738e+002    6.99570e+002    6.97495e+002   -1.75703e+000    2.07485e+000    7.97557e-001   -3.83188e+000   -6.77203e+000
    2.95738e+004    6.95710e+002    6.99523e+002    6.97541e+002   -1.83130e+000    1.98255e+000    7.11269e-001   -3.81385e+000   -6.77003e+000
    2.95759e+004    6.95741e+002    6.99514e+002    6.97485e+002   -1.74476e+000    2.02875e+000    7.70913e-001   -3.77350e+000   -6.76803e+000
    2.95780e+004    6.95704e+002    6.99634e+002    6.97485e+002   -1.78115e+000    2.14870e+000    8.38753e-001   -3.92985e+000   -6.76603e+000
    2.95801e+004    6.95759e+002    6.99542e+002    6.97541e+002   -1.78144e+000    2.00103e+000    7.40207e-001   -3.78248e+000   -6.76403e+000
    2.95822e+004    6.95725e+002    6.99560e+002    6.97532e+002   -1.80613e+000    2.02868e+000    7.50411e-001   -3.83481e+000   -6.76203e+000
    2.95843e+004    6.95761e+002    6.99551e+002    6.97513e+002   -1.75266e+000    2.03795e+000    7.74413e-001   -3.79061e+000   -6.76003e+000
    2.95864e+004    6.95738e+002    6.99570e+002    6.97495e+002   -1.75621e+000    2.07485e+000    7.97830e-001   -3.83106e+000   -6.75903e+000
    2.95884e+004    6.95745e+002    6.99551e+002    6.97522e+002   -1.77755e+000    2.02878e+000    7.60001e-001   -3.80633e+000   -6.75703e+000
    2.95905e+004    6.95721e+002    6.99588e+002    6.97541e+002   -1.82032e+000    2.04715e+000    7.57994e-001   -3.86747e+000   -6.75503e+000
    2.95926e+004    6.95734e+002    6.99514e+002    6.97541e+002   -1.80721e+000    1.97331e+000    7.13136e-001   -3.78052e+000   -6.75303e+000
    2.95947e+004    6.95728e+002    6.99625e+002    6.97522e+002   -1.79410e+000    2.10253e+000    8.03654e-001   -3.89664e+000   -6.75103e+000
    2.95968e+004    6.95768e+002    6.99542e+002    6.97495e+002   -1.72643e+000    2.04721e+000    7.89334e-001   -3.77364e+000   -6.75003e+000
    2.95989e+004    6.95796e+002    6.99496e+002    6.97495e+002   -1.69881e+000    2.00110e+000    7.67796e-001   -3.69991e+000   -6.74802e+000
    2.96010e+004    6.95758e+002    6.99560e+002    6.97522e+002   -1.76404e+000    2.03794e+000    7.70611e-001   -3.80197e+000   -6.74602e+000
    2.96031e+004    6.95750e+002    6.99551e+002    6.97504e+002   -1.75434e+000    2.04720e+000    7.80022e-001   -3.80154e+000   -6.74402e+000
    2.96052e+004    6.95729e+002    6.99542e+002    6.97504e+002   -1.77503e+000    2.03796e+000    7.66965e-001   -3.81299e+000   -6.74302e+000
    2.96073e+004    6.95765e+002    6.99542e+002    6.97559e+002   -1.79453e+000    1.98253e+000    7.23506e-001   -3.77706e+000   -6.74102e+000
    2.96094e+004    6.95741e+002    6.99542e+002    6.97578e+002   -1.83670e+000    1.96410e+000    6.97168e-001   -3.80080e+000   -6.73902e+000
    2.96115e+004    6.95738e+002    6.99551e+002    6.97569e+002   -1.83052e+000    1.98251e+000    7.11501e-001   -3.81303e+000   -6.73702e+000
    2.96136e+004    6.95704e+002    6.99606e+002    6.97559e+002   -1.85572e+000    2.04712e+000    7.46175e-001   -3.90284e+000   -6.73502e+000
    2.96157e+004    6.95720e+002    6.99606e+002    6.97550e+002   -1.83043e+000    2.05638e+000    7.60775e-001   -3.88680e+000   -6.73302e+000
    2.96178e+004    6.95762e+002    6.99588e+002    6.97513e+002   -1.75134e+000    2.07483e+000    7.99438e-001   -3.82616e+000   -6.73102e+000
    2.96199e+004    6.95782e+002    6.99551e+002    6.97541e+002   -1.75850e+000    2.01027e+000    7.54015e-001   -3.76877e+000   -6.72902e+000
    2.96220e+004    6.95755e+002    6.99514e+002    6.97541e+002   -1.78570e+000    1.97331e+000    7.20309e-001   -3.75901e+000   -6.72702e+000
    2.96240e+004    6.95776e+002    6.99560e+002    6.97578e+002   -1.80224e+000    1.98250e+000    7.20918e-001   -3.78474e+000   -6.72502e+000
    2.96261e+004    6.95789e+002    6.99579e+002    6.97550e+002   -1.76078e+000    2.02866e+000    7.65510e-001   -3.78944e+000   -6.72302e+000
    2.96282e+004    6.95742e+002    6.99542e+002    6.97513e+002   -1.77103e+000    2.02871e+000    7.62130e-001   -3.79974e+000   -6.72202e+000
    2.96303e+004    6.95741e+002    6.99616e+002    6.97541e+002   -1.79957e+000    2.07479e+000    7.83335e-001   -3.87435e+000   -6.72002e+000
    2.96324e+004    6.95754e+002    6.99579e+002    6.97532e+002   -1.77776e+000    2.04716e+000    7.72188e-001   -3.82492e+000   -6.71802e+000
    2.96345e+004    6.95779e+002    6.99551e+002    6.97587e+002   -1.80785e+000    1.96409e+000    7.06777e-001   -3.77194e+000   -6.71601e+000
    2.96366e+004    6.95765e+002    6.99523e+002    6.97578e+002   -1.81299e+000    1.94562e+000    6.92750e-001   -3.75862e+000   -6.71401e+000
    2.96387e+004    6.95765e+002    6.99570e+002    6.97541e+002   -1.77563e+000    2.02867e+000    7.60569e-001   -3.80430e+000   -6.71301e+000
    2.96408e+004    6.95760e+002    6.99551e+002    6.97569e+002   -1.80900e+000    1.98251e+000    7.18675e-001   -3.79151e+000   -6.71101e+000
    2.96429e+004    6.95735e+002    6.99588e+002    6.97541e+002   -1.80547e+000    2.04715e+000    7.62944e-001   -3.85262e+000   -6.70901e+000
    2.96450e+004    6.95754e+002    6.99570e+002    6.97504e+002   -1.75025e+000    2.06560e+000    7.93647e-001   -3.81585e+000   -6.70701e+000
    2.96471e+004    6.95721e+002    6.99643e+002    6.97596e+002   -1.87538e+000    2.04707e+000    7.39586e-001   -3.92245e+000   -6.70601e+000
    2.96492e+004    6.95799e+002    6.99542e+002    6.97541e+002   -1.74189e+000    2.00103e+000    7.53390e-001   -3.74293e+000   -6.70401e+000
    2.96513e+004    6.95814e+002    6.99570e+002    6.97596e+002   -1.78265e+000    1.97323e+000    7.21272e-001   -3.75588e+000   -6.70201e+000
    2.96534e+004    6.95794e+002    6.99533e+002    6.97587e+002   -1.79267e+000    1.94561e+000    6.99516e-001   -3.73828e+000   -6.70001e+000
    2.96555e+004    6.95782e+002    6.99570e+002    6.97532e+002   -1.74959e+000    2.03792e+000    7.75419e-001   -3.78751e+000   -6.69901e+000
    2.96576e+004    6.95796e+002    6.99505e+002    6.97569e+002   -1.77271e+000    1.93639e+000    7.00027e-001   -3.70910e+000   -6.69701e+000
    2.96597e+004    6.95758e+002    6.99560e+002    6.97550e+002   -1.79257e+000    2.01018e+000    7.42593e-001   -3.80275e+000   -6.69501e+000
    2.96618e+004    6.95816e+002    6.99542e+002    6.97578e+002   -1.76223e+000    1.96410e+000    7.21991e-001   -3.72633e+000   -6.69301e+000
    2.96639e+004    6.95774e+002    6.99560e+002    6.97559e+002   -1.78567e+000    2.00092e+000    7.38725e-001   -3.78659e+000   -6.69101e+000
    2.96659e+004    6.95817e+002    6.99551e+002    6.97596e+002   -1.77969e+000    1.95484e+000    7.09996e-001   -3.73452e+000   -6.69001e+000
    2.96680e+004    6.95761e+002    6.99634e+002    6.97550e+002   -1.78915e+000    2.08401e+000    7.92959e-001   -3.87316e+000   -6.68801e+000
    2.96701e+004    6.95842e+002    6.99570e+002    6.97569e+002   -1.72620e+000    2.00091e+000    7.58538e-001   -3.72711e+000   -6.68701e+000
    2.96722e+004    6.95776e+002    6.99579e+002    6.97550e+002   -1.77430e+000    2.02866e+000    7.61002e-001   -3.80296e+000   -6.68501e+000
    2.96743e+004    6.95769e+002    6.99634e+002    6.97596e+002   -1.82706e+000    2.03783e+000    7.49533e-001   -3.86489e+000   -6.68300e+000
    2.96764e+004    6.95771e+002    6.99570e+002    6.97578e+002   -1.80657e+000    1.99174e+000    7.25635e-001   -3.79831e+000   -6.68100e+000
    2.96785e+004    6.95815e+002    6.99570e+002    6.97578e+002   -1.76271e+000    1.99174e+000    7.40257e-001   -3.75445e+000   -6.67900e+000
    2.96806e+004    6.95772e+002    6.99579e+002    6.97578e+002   -1.80552e+000    2.00098e+000    7.32147e-001   -3.80650e+000   -6.67800e+000
    2.96827e+004    6.95813e+002    6.99542e+002    6.97522e+002   -1.70971e+000    2.01954e+000    7.76454e-001   -3.72925e+000   -6.67600e+000
    2.96847e+004    6.95785e+002    6.99542e+002    6.97587e+002   -1.80211e+000    1.95485e+000    7.02529e-001   -3.75696e+000   -6.67400e+000
    2.96868e+004    6.95809e+002    6.99588e+002    6.97642e+002   -1.83318e+000    1.94553e+000    6.85961e-001   -3.77871e+000   -6.67200e+000
    2.96889e+004    6.95853e+002    6.99542e+002    6.97532e+002   -1.67890e+000    2.01029e+000    7.80558e-001   -3.68918e+000   -6.67100e+000
    2.96910e+004    6.95763e+002    6.99680e+002    6.97578e+002   -1.81523e+000    2.10245e+000    7.96560e-001   -3.91768e+000   -6.66900e+000
    2.96931e+004    6.95822e+002    6.99514e+002    6.97522e+002   -1.69983e+000    1.99182e+000    7.61268e-001   -3.69165e+000   -6.66700e+000
    2.96952e+004    6.95783e+002    6.99560e+002    6.97559e+002   -1.77609e+000    2.00092e+000    7.41919e-001   -3.77701e+000   -6.66500e+000
    2.96973e+004    6.95778e+002    6.99625e+002    6.97624e+002   -1.84639e+000    2.00091e+000    7.18480e-001   -3.84730e+000   -6.66300e+000
    2.96994e+004    6.95799e+002    6.99514e+002    6.97522e+002   -1.72331e+000    1.99182e+000    7.53441e-001   -3.71513e+000   -6.66100e+000
    2.97015e+004    6.95853e+002    6.99533e+002    6.97541e+002   -1.68828e+000    1.99179e+000    7.65102e-001   -3.68007e+000   -6.65900e+000
    2.97036e+004    6.95820e+002    6.99570e+002    6.97587e+002   -1.76661e+000    1.98249e+000    7.32786e-001   -3.74910e+000   -6.65700e+000
    2.97057e+004    6.95811e+002    6.99551e+002    6.97578e+002   -1.76695e+000    1.97334e+000    7.26578e-001   -3.74029e+000   -6.65500e+000
    2.97078e+004    6.95792e+002    6.99606e+002    6.97578e+002   -1.78550e+000    2.02870e+000    7.57300e-001   -3.81420e+000   -6.65400e+000
    2.97099e+004    6.95818e+002    6.99579e+002    6.97559e+002   -1.74173e+000    2.01940e+000    7.65691e-001   -3.76113e+000   -6.65200e+000
    2.97120e+004    6.95798e+002    6.99579e+002    6.97550e+002   -1.75223e+000    2.02866e+000    7.68361e-001   -3.78088e+000   -6.64999e+000
    2.97141e+004    6.95855e+002    6.99551e+002    6.97578e+002   -1.72279e+000    1.97334e+000    7.41298e-001   -3.69613e+000   -6.64799e+000
    2.97162e+004    6.95790e+002    6.99616e+002    6.97624e+002   -1.83432e+000    1.99167e+000    7.16343e-001   -3.82599e+000   -6.64699e+000
    2.97183e+004    6.95825e+002    6.99606e+002    6.97615e+002   -1.79015e+000    1.99169e+000    7.31076e-001   -3.78183e+000   -6.64499e+000
    2.97203e+004    6.95834e+002    6.99579e+002    6.97559e+002   -1.72533e+000    2.01940e+000    7.71157e-001   -3.74473e+000   -6.64399e+000
    2.97224e+004    6.95882e+002    6.99579e+002    6.97606e+002   -1.72333e+000    1.97322e+000    7.41036e-001   -3.69655e+000   -6.64199e+000
    2.97245e+004    6.95874e+002    6.99533e+002    6.97587e+002   -1.71341e+000    1.94561e+000    7.25934e-001   -3.65902e+000   -6.63999e+000
    2.97266e+004    6.95831e+002    6.99588e+002    6.97624e+002   -1.79267e+000    1.96404e+000    7.11802e-001   -3.75670e+000   -6.63799e+000
    2.97286e+004    6.95843e+002    6.99542e+002    6.97569e+002   -1.72573e+000    1.97327e+000    7.40270e-001   -3.69901e+000   -6.63699e+000
    2.97307e+004    6.95799e+002    6.99625e+002    6.97606e+002   -1.80632e+000    2.01934e+000    7.44118e-001   -3.82565e+000   -6.63499e+000
    2.97328e+004    6.95825e+002    6.99523e+002    6.97587e+002   -1.76155e+000    1.93637e+000    7.03729e-001   -3.69792e+000   -6.63299e+000
    2.97349e+004    6.95834e+002    6.99570e+002    6.97633e+002   -1.79925e+000    1.93630e+000    6.91118e-001   -3.73555e+000   -6.63099e+000
    2.97370e+004    6.95909e+002    6.99560e+002    6.97587e+002   -1.67830e+000    1.97325e+000    7.56063e-001   -3.65155e+000   -6.62899e+000
    2.97391e+004    6.95832e+002    6.99588e+002    6.97587e+002   -1.75511e+000    2.00097e+000    7.48939e-001   -3.75608e+000   -6.62799e+000
    2.97411e+004    6.95930e+002    6.99487e+002    6.97642e+002   -1.71240e+000    1.84406e+000    6.58570e-001   -3.55645e+000   -6.62599e+000
    2.97432e+004    6.95847e+002    6.99533e+002    6.97689e+002   -1.84187e+000    1.84399e+000    6.15370e-001   -3.68586e+000   -6.62399e+000
    2.97453e+004    6.95854e+002    6.99606e+002    6.97587e+002   -1.73319e+000    2.01945e+000    7.68568e-001   -3.75263e+000   -6.62299e+000
    2.97474e+004    6.95821e+002    6.99597e+002    6.97615e+002   -1.79349e+000    1.98245e+000    7.23802e-001   -3.77593e+000   -6.62099e+000
    2.97495e+004    6.95832e+002    6.99662e+002    6.97661e+002   -1.82941e+000    2.00078e+000    7.24047e-001   -3.83019e+000   -6.61899e+000
    2.97516e+004    6.95887e+002    6.99533e+002    6.97624e+002   -1.73701e+000    1.90868e+000    6.93450e-001   -3.64569e+000   -6.61699e+000
    2.97537e+004    6.95855e+002    6.99570e+002    6.97587e+002   -1.73220e+000    1.98249e+000    7.44256e-001   -3.71469e+000   -6.61498e+000
    2.97558e+004    6.95866e+002    6.99560e+002    6.97522e+002   -1.65640e+000    2.03794e+000    8.06489e-001   -3.69434e+000   -6.61398e+000
    2.97579e+004    6.95889e+002    6.99597e+002    6.97624e+002   -1.73454e+000    1.97328e+000    7.37338e-001   -3.70782e+000   -6.61198e+000
    2.97600e+004    6.95886e+002    6.99523e+002    6.97606e+002   -1.71903e+000    1.91786e+000    7.05565e-001   -3.63689e+000   -6.60998e+000
    2.97621e+004    6.95861e+002    6.99542e+002    6.97615e+002   -1.75423e+000    1.92709e+000    6.99983e-001   -3.68132e+000   -6.60798e+000
    2.97642e+004    6.95883e+002    6.99523e+002    6.97615e+002   -1.73201e+000    1.90861e+000    6.95069e-001   -3.64062e+000   -6.60598e+000
    2.97663e+004    6.95875e+002    6.99523e+002    6.97596e+002   -1.72133e+000    1.92712e+000    7.10968e-001   -3.64844e+000   -6.60398e+000
    2.97683e+004    6.95852e+002    6.99616e+002    6.97578e+002   -1.72570e+000    2.03786e+000    7.83339e-001   -3.76355e+000   -6.60198e+000
    2.97704e+004    6.95881e+002    6.99542e+002    6.97578e+002   -1.69685e+000    1.96410e+000    7.43784e-001   -3.66096e+000   -6.59998e+000
    2.97725e+004    6.95892e+002    6.99653e+002    6.97624e+002   -1.73201e+000    2.02863e+000    7.75084e-001   -3.76065e+000   -6.59798e+000
    2.97746e+004    6.95876e+002    6.99533e+002    6.97596e+002   -1.71996e+000    1.93636e+000    7.17583e-001   -3.65632e+000   -6.59598e+000
    2.97767e+004    6.95885e+002    6.99542e+002    6.97642e+002   -1.75726e+000    1.89941e+000    6.80521e-001   -3.65668e+000   -6.59498e+000
    2.97788e+004    6.95858e+002    6.99551e+002    6.97596e+002   -1.73789e+000    1.95484e+000    7.23926e-001   -3.69273e+000   -6.59298e+000
    2.97809e+004    6.95892e+002    6.99487e+002    6.97606e+002   -1.71344e+000    1.88098e+000    6.82843e-001   -3.59443e+000   -6.59098e+000
    2.97829e+004    6.95822e+002    6.99625e+002    6.97642e+002   -1.82048e+000    1.98241e+000    7.14777e-001   -3.80289e+000   -6.58898e+000
    2.97850e+004    6.95887e+002    6.99468e+002    6.97624e+002   -1.73740e+000    1.84408e+000    6.50254e-001   -3.58148e+000   -6.58798e+000
    2.97871e+004    6.95853e+002    6.99533e+002    6.97670e+002   -1.81704e+000    1.86250e+000    6.35984e-001   -3.67954e+000   -6.58598e+000
    2.97892e+004    6.95880e+002    6.99523e+002    6.97624e+002   -1.74386e+000    1.89944e+000    6.85005e-001   -3.64330e+000   -6.58498e+000
    2.97913e+004    6.95885e+002    6.99616e+002    6.97679e+002   -1.79435e+000    1.93624e+000    6.92709e-001   -3.73058e+000   -6.58297e+000
    2.97934e+004    6.95927e+002    6.99588e+002    6.97633e+002   -1.70669e+000    1.95478e+000    7.34291e-001   -3.66148e+000   -6.58197e+000
    2.97955e+004    6.95927e+002    6.99514e+002    6.97661e+002   -1.73377e+000    1.85319e+000    6.57532e-001   -3.58696e+000   -6.57997e+000
    2.97976e+004    6.95886e+002    6.99579e+002    6.97633e+002   -1.74711e+000    1.94554e+000    7.14659e-001   -3.69265e+000   -6.57897e+000
    2.97997e+004    6.95891e+002    6.99588e+002    6.97670e+002   -1.77907e+000    1.91785e+000    6.85547e-001   -3.69692e+000   -6.57697e+000
    2.98018e+004    6.95831e+002    6.99588e+002    6.97596e+002   -1.76503e+000    1.99171e+000    7.39465e-001   -3.75674e+000   -6.57497e+000
    2.98039e+004    6.95892e+002    6.99597e+002    6.97642e+002   -1.75069e+000    1.95477e+000    7.19616e-001   -3.70546e+000   -6.57397e+000
    2.98060e+004    6.95904e+002    6.99551e+002    6.97642e+002   -1.73872e+000    1.90865e+000    6.92861e-001   -3.64737e+000   -6.57197e+000
    2.98081e+004    6.95913e+002    6.99523e+002    6.97633e+002   -1.72012e+000    1.89019e+000    6.86751e-001   -3.61030e+000   -6.57097e+000
    2.98101e+004    6.95929e+002    6.99487e+002    6.97615e+002   -1.68560e+000    1.87173e+000    6.85953e-001   -3.55734e+000   -6.56897e+000
    2.98121e+004    6.95957e+002    6.99570e+002    6.97559e+002   -1.60189e+000    2.01016e+000    8.06146e-001   -3.61205e+000   -6.56697e+000
    2.98142e+004    6.95913e+002    6.99560e+002    6.97642e+002   -1.72980e+000    1.91781e+000    7.01938e-001   -3.64761e+000   -6.56497e+000
    2.98163e+004    6.95957e+002    6.99560e+002    6.97633e+002   -1.67638e+000    1.92706e+000    7.25916e-001   -3.60344e+000   -6.56297e+000
    2.98183e+004    6.95894e+002    6.99570e+002    6.97606e+002   -1.71131e+000    1.96398e+000    7.38882e-001   -3.67529e+000   -6.56197e+000
    2.98204e+004    6.95936e+002    6.99551e+002    6.97569e+002   -1.63235e+000    1.98251e+000    7.77558e-001   -3.61486e+000   -6.55997e+000
    2.98225e+004    6.95897e+002    6.99551e+002    6.97578e+002   -1.68112e+000    1.97334e+000    7.55190e-001   -3.65446e+000   -6.55797e+000
    2.98246e+004    6.95905e+002    6.99597e+002    6.97587e+002   -1.68192e+000    2.01021e+000    7.79496e-001   -3.69213e+000   -6.55697e+000
