            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    2.58373e+004    5.98482e+002    5.99279e+002    5.98712e+002   -2.29440e-001    5.67478e-001    3.01839e-001   -7.96918e-001   -2.82540e+000
    2.58393e+004    5.98575e+002    5.99169e+002    5.98739e+002   -1.64263e-001    4.29340e-001    2.31472e-001   -5.93603e-001   -2.82440e+000
    2.58414e+004    5.98560e+002    5.99261e+002    5.98739e+002   -1.79398e-001    5.21406e-001    2.87805e-001   -7.00803e-001   -2.82239e+000
    2.58434e+004    5.98557e+002    5.99233e+002    5.98702e+002   -1.45778e-001    5.30615e-001    3.05151e-001   -6.76392e-001   -2.82239e+000
    2.58455e+004    5.98595e+002    5.99233e+002    5.98721e+002   -1.26253e-001    5.12192e-001    2.99377e-001   -6.38445e-001   -2.82139e+000
    2.58476e+004    5.98551e+002    5.99159e+002    5.98739e+002   -1.88256e-001    4.20183e-001    2.17370e-001   -6.08439e-001   -2.81939e+000
    2.58497e+004    5.98615e+002    5.99242e+002    5.98712e+002   -9.65823e-002    5.30686e-001    3.21596e-001   -6.27268e-001   -2.81838e+000
    2.58517e+004    5.98636e+002    5.99169e+002    5.98693e+002   -5.70583e-002    4.75439e-001    2.97940e-001   -5.32497e-001   -2.81738e+000
    2.58537e+004    5.98603e+002    5.99178e+002    5.98647e+002   -4.42595e-002    5.30694e-001    3.39043e-001   -5.74953e-001   -2.81638e+000
    2.58558e+004    5.98511e+002    5.99233e+002    5.98684e+002   -1.73021e-001    5.49037e-001    3.08351e-001   -7.22059e-001   -2.81538e+000
    2.58578e+004    5.98623e+002    5.99215e+002    5.98730e+002   -1.06965e-001    4.84626e-001    2.87429e-001   -5.91592e-001   -2.81437e+000
    2.58599e+004    5.98600e+002    5.99270e+002    5.98712e+002   -1.11940e-001    5.58238e-001    3.34846e-001   -6.70178e-001   -2.81337e+000
    2.58619e+004    5.98533e+002    5.99196e+002    5.98702e+002   -1.69342e-001    4.93822e-001    2.72767e-001   -6.63164e-001   -2.81237e+000
    2.58639e+004    5.98551e+002    5.99159e+002    5.98693e+002   -1.41883e-001    4.66282e-001    2.63560e-001   -6.08166e-001   -2.81137e+000
    2.58660e+004    5.98622e+002    5.99150e+002    5.98702e+002   -7.99467e-002    4.47789e-001    2.71877e-001   -5.27735e-001   -2.81036e+000
    2.58680e+004    5.98613e+002    5.99169e+002    5.98675e+002   -6.13216e-002    4.93861e-001    3.08800e-001   -5.55183e-001   -2.80936e+000
    2.58701e+004    5.98542e+002    5.99178e+002    5.98675e+002   -1.32442e-001    5.03102e-001    2.91254e-001   -6.35544e-001   -2.80836e+000
    2.58721e+004    5.98543e+002    5.99215e+002    5.98702e+002   -1.59124e-001    5.12218e-001    2.88437e-001   -6.71342e-001   -2.80736e+000
    2.58741e+004    5.98602e+002    5.99141e+002    5.98675e+002   -7.24729e-002    4.66309e-001    2.86715e-001   -5.38782e-001   -2.80635e+000
    2.58762e+004    5.98528e+002    5.99215e+002    5.98721e+002   -1.92779e-001    4.93796e-001    2.64937e-001   -6.86575e-001   -2.80535e+000
    2.58782e+004    5.98579e+002    5.99141e+002    5.98675e+002   -9.53585e-002    4.66309e-001    2.79086e-001   -5.61667e-001   -2.80435e+000
    2.58803e+004    5.98550e+002    5.99178e+002    5.98675e+002   -1.24619e-001    5.03102e-001    2.93861e-001   -6.27721e-001   -2.80334e+000
    2.58824e+004    5.98552e+002    5.99224e+002    5.98684e+002   -1.31668e-001    5.39797e-001    3.15976e-001   -6.71465e-001   -2.80234e+000
    2.58844e+004    5.98608e+002    5.99215e+002    5.98702e+002   -9.42321e-002    5.12218e-001    3.10068e-001   -6.06450e-001   -2.80134e+000
    2.58865e+004    5.98603e+002    5.99261e+002    5.98684e+002   -8.12785e-002    5.76674e-001    3.57357e-001   -6.57953e-001   -2.80034e+000
    2.58885e+004    5.98540e+002    5.99215e+002    5.98721e+002   -1.81093e-001    4.93796e-001    2.68833e-001   -6.74889e-001   -2.79933e+000
    2.58906e+004    5.98565e+002    5.99205e+002    5.98675e+002   -1.09368e-001    5.30654e-001    3.17313e-001   -6.40022e-001   -2.79833e+000
    2.58926e+004    5.98652e+002    5.99141e+002    5.98647e+002    5.14846e-003    4.93901e-001    3.30983e-001   -4.88752e-001   -2.79733e+000
    2.58947e+004    5.98551e+002    5.99215e+002    5.98702e+002   -1.51091e-001    5.12218e-001    2.91115e-001   -6.63309e-001   -2.79633e+000
    2.58968e+004    5.98518e+002    5.99279e+002    5.98656e+002   -1.38664e-001    6.22747e-001    3.68943e-001   -7.61411e-001   -2.79532e+000
    2.58988e+004    5.98622e+002    5.99169e+002    5.98684e+002   -6.24194e-002    4.84608e-001    3.02265e-001   -5.47027e-001   -2.79432e+000
    2.59009e+004    5.98602e+002    5.99169e+002    5.98721e+002   -1.18356e-001    4.47762e-001    2.59056e-001   -5.66119e-001   -2.79332e+000
    2.59029e+004    5.98576e+002    5.99077e+002    5.98675e+002   -9.91182e-002    4.01879e-001    2.34880e-001   -5.00997e-001   -2.79131e+000
    2.59049e+004    5.98561e+002    5.99169e+002    5.98629e+002   -6.78680e-002    5.39876e-001    3.37295e-001   -6.07744e-001   -2.79031e+000
    2.59070e+004    5.98602e+002    5.99196e+002    5.98693e+002   -9.07887e-002    5.03075e-001    3.05121e-001   -5.93864e-001   -2.78931e+000
    2.59090e+004    5.98599e+002    5.99169e+002    5.98739e+002   -1.40435e-001    4.29340e-001    2.39415e-001   -5.69775e-001   -2.78831e+000
    2.59111e+004    5.98562e+002    5.99242e+002    5.98666e+002   -1.03049e-001    5.76700e-001    3.50117e-001   -6.79749e-001   -2.78730e+000
    2.59132e+004    5.98539e+002    5.99233e+002    5.98684e+002   -1.45224e-001    5.49037e-001    3.17617e-001   -6.94261e-001   -2.78630e+000
    2.59152e+004    5.98548e+002    5.99251e+002    5.98675e+002   -1.26237e-001    5.76687e-001    3.42379e-001   -7.02924e-001   -2.78530e+000
    2.59173e+004    5.98629e+002    5.99132e+002    5.98758e+002   -1.29093e-001    3.74124e-001    2.06385e-001   -5.03217e-001   -2.78429e+000
    2.59193e+004    5.98646e+002    5.99123e+002    5.98712e+002   -6.50474e-002    4.11067e-001    2.52362e-001   -4.76114e-001   -2.78329e+000
    2.59213e+004    5.98544e+002    5.99242e+002    5.98684e+002   -1.40072e-001    5.58278e-001    3.25494e-001   -6.98350e-001   -2.78229e+000
    2.59234e+004    5.98577e+002    5.99141e+002    5.98693e+002   -1.16482e-001    4.47886e-001    2.59763e-001   -5.64368e-001   -2.78129e+000
    2.59254e+004    5.98647e+002    5.99242e+002    5.98666e+002   -1.90117e-002    5.76700e-001    3.78130e-001   -5.95712e-001   -2.78028e+000
    2.59275e+004    5.98572e+002    5.99224e+002    5.98684e+002   -1.12092e-001    5.39797e-001    3.22501e-001   -6.51889e-001   -2.77928e+000
    2.59295e+004    5.98548e+002    5.99279e+002    5.98730e+002   -1.81500e-001    5.49056e-001    3.05537e-001   -7.30556e-001   -2.77828e+000
    2.59316e+004    5.98636e+002    5.99067e+002    5.98702e+002   -6.66971e-002    3.65047e-001    2.21132e-001   -4.31744e-001   -2.77728e+000
    2.59336e+004    5.98614e+002    5.99196e+002    5.98684e+002   -6.97031e-002    5.12245e-001    3.18262e-001   -5.81948e-001   -2.77627e+000
    2.59356e+004    5.98551e+002    5.99205e+002    5.98638e+002   -8.70261e-002    5.67500e-001    3.49324e-001   -6.54526e-001   -2.77527e+000
    2.59377e+004    5.98566e+002    5.99178e+002    5.98702e+002   -1.36000e-001    4.75425e-001    2.71617e-001   -6.11426e-001   -2.77427e+000
    2.59397e+004    5.98559e+002    5.99178e+002    5.98638e+002   -7.90929e-002    5.39947e-001    3.33600e-001   -6.19040e-001   -2.77327e+000
    2.59418e+004    5.98597e+002    5.99123e+002    5.98684e+002   -8.68085e-002    4.38659e-001    2.63503e-001   -5.25467e-001   -2.77226e+000
    2.59438e+004    5.98615e+002    5.99169e+002    5.98693e+002   -7.84639e-002    4.75439e-001    2.90804e-001   -5.53902e-001   -2.77126e+000
    2.59458e+004    5.98616e+002    5.99178e+002    5.98656e+002   -4.03975e-002    5.21524e-001    3.34217e-001   -5.61922e-001   -2.77026e+000
    2.59479e+004    5.98518e+002    5.99187e+002    5.98684e+002   -1.65909e-001    5.03004e-001    2.80033e-001   -6.68913e-001   -2.76926e+000
    2.59499e+004    5.98609e+002    5.99187e+002    5.98647e+002   -3.75975e-002    5.39850e-001    3.47367e-001   -5.77447e-001   -2.76825e+000
    2.59520e+004    5.98623e+002    5.99141e+002    5.98629e+002   -6.02985e-003    5.12323e-001    3.39539e-001   -5.18353e-001   -2.76725e+000
    2.59540e+004    5.98545e+002    5.99159e+002    5.98619e+002   -7.43011e-002    5.39973e-001    3.35215e-001   -6.14274e-001   -2.76625e+000
    2.59560e+004    5.98555e+002    5.99150e+002    5.98647e+002   -9.16586e-002    5.03057e-001    3.04818e-001   -5.94715e-001   -2.76524e+000
    2.59581e+004    5.98638e+002    5.99169e+002    5.98693e+002   -5.52842e-002    4.75439e-001    2.98531e-001   -5.30723e-001   -2.76424e+000
    2.59601e+004    5.98639e+002    5.99178e+002    5.98675e+002   -3.56402e-002    5.03102e-001    3.23521e-001   -5.38742e-001   -2.76324e+000
    2.59622e+004    5.98566e+002    5.99169e+002    5.98712e+002   -1.45912e-001    4.57016e-001    2.56040e-001   -6.02928e-001   -2.76123e+000
    2.59642e+004    5.98578e+002    5.99270e+002    5.98638e+002   -5.93463e-002    6.31929e-001    4.01504e-001   -6.91275e-001   -2.76023e+000
    2.59663e+004    5.98599e+002    5.99132e+002    5.98666e+002   -6.67393e-002    4.66238e-001    2.88579e-001   -5.32977e-001   -2.75923e+000
    2.59683e+004    5.98608e+002    5.99205e+002    5.98656e+002   -4.78509e-002    5.49077e-001    3.50101e-001   -5.96928e-001   -2.75823e+000
    2.59704e+004    5.98580e+002    5.99224e+002    5.98638e+002   -5.75831e-002    5.85896e-001    3.71403e-001   -6.43479e-001   -2.75722e+000
    2.59725e+004    5.98536e+002    5.99233e+002    5.98666e+002   -1.29573e-001    5.67460e-001    3.35116e-001   -6.97033e-001   -2.75622e+000
    2.59745e+004    5.98559e+002    5.99233e+002    5.98656e+002   -9.73424e-002    5.76714e-001    3.52028e-001   -6.74056e-001   -2.75522e+000
    2.59766e+004    5.98647e+002    5.99150e+002    5.98675e+002   -2.74570e-002    4.75465e-001    3.07824e-001   -5.02922e-001   -2.75422e+000
    2.59786e+004    5.98621e+002    5.99215e+002    5.98638e+002   -1.65983e-002    5.76740e-001    3.78960e-001   -5.93338e-001   -2.75321e+000
    2.59807e+004    5.98486e+002    5.99224e+002    5.98656e+002   -1.70690e-001    5.67473e-001    3.21419e-001   -7.38163e-001   -2.75121e+000
    2.59828e+004    5.98598e+002    5.99270e+002    5.98629e+002   -3.07443e-002    6.41098e-001    4.17151e-001   -6.71843e-001   -2.75121e+000
    2.59848e+004    5.98619e+002    5.99169e+002    5.98693e+002   -7.38992e-002    4.75439e-001    2.92326e-001   -5.49338e-001   -2.74920e+000
    2.59868e+004    5.98604e+002    5.99113e+002    5.98739e+002   -1.34817e-001    3.74150e-001    2.04495e-001   -5.08967e-001   -2.74820e+000
    2.59889e+004    5.98551e+002    5.99169e+002    5.98638e+002   -8.70703e-002    5.30707e-001    3.24781e-001   -6.17777e-001   -2.74820e+000
    2.59909e+004    5.98608e+002    5.99169e+002    5.98647e+002   -3.92533e-002    5.21453e-001    3.34551e-001   -5.60707e-001   -2.74620e+000
    2.59929e+004    5.98614e+002    5.99187e+002    5.98666e+002   -5.14166e-002    5.21427e-001    3.30479e-001   -5.72844e-001   -2.74519e+000
    2.59950e+004    5.98575e+002    5.99150e+002    5.98675e+002   -9.94185e-002    4.75465e-001    2.83837e-001   -5.74883e-001   -2.74419e+000
    2.59970e+004    5.98606e+002    5.99150e+002    5.98730e+002   -1.24415e-001    4.20197e-001    2.38660e-001   -5.44612e-001   -2.74319e+000
    2.59991e+004    5.98585e+002    5.99169e+002    5.98656e+002   -7.12264e-002    5.12284e-001    3.17781e-001   -5.83510e-001   -2.74218e+000
    2.60011e+004    5.98594e+002    5.99178e+002    5.98684e+002   -9.00328e-002    4.93848e-001    2.99221e-001   -5.83881e-001   -2.74118e+000
    2.60032e+004    5.98595e+002    5.99159e+002    5.98675e+002   -7.93255e-002    4.84705e-001    2.96695e-001   -5.64031e-001   -2.74018e+000
    2.60052e+004    5.98585e+002    5.99169e+002    5.98693e+002   -1.07970e-001    4.75439e-001    2.80969e-001   -5.83408e-001   -2.73918e+000
    2.60073e+004    5.98574e+002    5.99169e+002    5.98693e+002   -1.19405e-001    4.75439e-001    2.77157e-001   -5.94843e-001   -2.73817e+000
    2.60093e+004    5.98638e+002    5.99159e+002    5.98610e+002    2.72659e-002    5.49143e-001    3.75184e-001   -5.21877e-001   -2.73717e+000
    2.60114e+004    5.98627e+002    5.99141e+002    5.98656e+002   -2.87651e-002    4.84731e-001    3.13566e-001   -5.13496e-001   -2.73617e+000
    2.60135e+004    5.98545e+002    5.99178e+002    5.98610e+002   -6.54878e-002    5.67539e-001    3.56530e-001   -6.33027e-001   -2.73517e+000
    2.60155e+004    5.98560e+002    5.99150e+002    5.98693e+002   -1.32794e-001    4.57042e-001    2.60430e-001   -5.89836e-001   -2.73416e+000
    2.60175e+004    5.98647e+002    5.99205e+002    5.98656e+002   -9.11736e-003    5.49077e-001    3.63012e-001   -5.58194e-001   -2.73316e+000
    2.60195e+004    5.98577e+002    5.99224e+002    5.98675e+002   -9.73870e-002    5.49051e-001    3.33571e-001   -6.46438e-001   -2.73216e+000
    2.60216e+004    5.98565e+002    5.99159e+002    5.98712e+002   -1.46101e-001    4.47860e-001    2.49873e-001   -5.93961e-001   -2.73116e+000
    2.60237e+004    5.98589e+002    5.99169e+002    5.98656e+002   -6.69958e-002    5.12284e-001    3.19191e-001   -5.79280e-001   -2.73015e+000
    2.60257e+004    5.98638e+002    5.99159e+002    5.98675e+002   -3.69044e-002    4.84705e-001    3.10835e-001   -5.21609e-001   -2.72915e+000
    2.60277e+004    5.98605e+002    5.99113e+002    5.98693e+002   -8.80527e-002    4.20249e-001    2.50815e-001   -5.08302e-001   -2.72815e+000
    2.60298e+004    5.98584e+002    5.99159e+002    5.98675e+002   -9.03538e-002    4.84705e-001    2.93019e-001   -5.75059e-001   -2.72715e+000
    2.60318e+004    5.98557e+002    5.99178e+002    5.98638e+002   -8.13019e-002    5.39947e-001    3.32864e-001   -6.21249e-001   -2.72614e+000
    2.60338e+004    5.98624e+002    5.99141e+002    5.98619e+002    4.62429e-003    5.21577e-001    3.49259e-001   -5.16953e-001   -2.72514e+000
    2.60359e+004    5.98629e+002    5.99178e+002    5.98656e+002   -2.73765e-002    5.21524e-001    3.38557e-001   -5.48901e-001   -2.72414e+000
    2.60379e+004    5.98555e+002    5.99288e+002    5.98675e+002   -1.19246e-001    6.13480e-001    3.69238e-001   -7.32727e-001   -2.72313e+000
    2.60400e+004    5.98533e+002    5.99141e+002    5.98693e+002   -1.60322e-001    4.47886e-001    2.45150e-001   -6.08208e-001   -2.72113e+000
    2.60420e+004    5.98577e+002    5.99251e+002    5.98675e+002   -9.71965e-002    5.76687e-001    3.52059e-001   -6.73884e-001   -2.72013e+000
    2.60441e+004    5.98582e+002    5.99224e+002    5.98638e+002   -5.62693e-002    5.85896e-001    3.71841e-001   -6.42165e-001   -2.71912e+000
    2.60462e+004    5.98498e+002    5.99224e+002    5.98693e+002   -1.95245e-001    5.30628e-001    2.88670e-001   -7.25873e-001   -2.71812e+000
    2.60482e+004    5.98563e+002    5.99196e+002    5.98666e+002   -1.02440e-001    5.30667e-001    3.19632e-001   -6.33107e-001   -2.71712e+000
    2.60503e+004    5.98618e+002    5.99242e+002    5.98675e+002   -5.62285e-002    5.67531e-001    3.59611e-001   -6.23760e-001   -2.71612e+000
    2.60523e+004    5.98613e+002    5.99233e+002    5.98666e+002   -5.20728e-002    5.67460e-001    3.60949e-001   -6.19533e-001   -2.71612e+000
    2.60544e+004    5.98563e+002    5.99169e+002    5.98638e+002   -7.44369e-002    5.30707e-001    3.28992e-001   -6.05144e-001   -2.71411e+000
    2.60565e+004    5.98572e+002    5.99205e+002    5.98610e+002   -3.85213e-002    5.95092e-001    3.83887e-001   -6.33613e-001   -2.71311e+000
    2.60585e+004    5.98620e+002    5.99196e+002    5.98666e+002   -4.52844e-002    5.30667e-001    3.38683e-001   -5.75952e-001   -2.71211e+000
    2.60605e+004    5.98562e+002    5.99187e+002    5.98712e+002   -1.49439e-001    4.75412e-001    2.67128e-001   -6.24852e-001   -2.71110e+000
    2.60626e+004    5.98577e+002    5.99242e+002    5.98666e+002   -8.88942e-002    5.76700e-001    3.54835e-001   -6.65595e-001   -2.71010e+000
    2.60647e+004    5.98565e+002    5.99123e+002    5.98610e+002   -4.50620e-002    5.12350e-001    3.26546e-001   -5.57412e-001   -2.70910e+000
    2.60667e+004    5.98604e+002    5.99215e+002    5.98666e+002   -6.18499e-002    5.49064e-001    3.45426e-001   -6.10914e-001   -2.70810e+000
    2.60688e+004    5.98611e+002    5.99215e+002    5.98675e+002   -6.33755e-002    5.39894e-001    3.38804e-001   -6.03270e-001   -2.70810e+000
    2.60708e+004    5.98587e+002    5.99205e+002    5.98619e+002   -3.21963e-002    5.85922e-001    3.79883e-001   -6.18119e-001   -2.70709e+000
    2.60728e+004    5.98448e+002    5.99334e+002    5.98666e+002   -2.17424e-001    6.68683e-001    3.73314e-001   -8.86107e-001   -2.70609e+000
    2.60749e+004    5.98608e+002    5.99215e+002    5.98684e+002   -7.63138e-002    5.30641e-001    3.28323e-001   -6.06955e-001   -2.70408e+000
    2.60769e+004    5.98633e+002    5.99178e+002    5.98666e+002   -3.21349e-002    5.12271e-001    3.30802e-001   -5.44406e-001   -2.70408e+000
    2.60789e+004    5.98548e+002    5.99169e+002    5.98702e+002   -1.53869e-001    4.66185e-001    2.59500e-001   -6.20054e-001   -2.70308e+000
    2.60810e+004    5.98543e+002    5.99159e+002    5.98610e+002   -6.67591e-002    5.49143e-001    3.43842e-001   -6.15902e-001   -2.70208e+000
    2.60830e+004    5.98603e+002    5.99205e+002    5.98693e+002   -9.03947e-002    5.12231e-001    3.11356e-001   -6.02626e-001   -2.70108e+000
    2.60851e+004    5.98575e+002    5.99196e+002    5.98666e+002   -9.07362e-002    5.30667e-001    3.23533e-001   -6.21403e-001   -2.70007e+000
    2.60871e+004    5.98563e+002    5.99251e+002    5.98702e+002   -1.39426e-001    5.49011e-001    3.19532e-001   -6.88437e-001   -2.69907e+000
    2.60892e+004    5.98554e+002    5.99178e+002    5.98684e+002   -1.30226e-001    4.93848e-001    2.85824e-001   -6.24074e-001   -2.69707e+000
    2.60912e+004    5.98571e+002    5.99196e+002    5.98629e+002   -5.72272e-002    5.67513e-001    3.59266e-001   -6.24740e-001   -2.69606e+000
    2.60933e+004    5.98580e+002    5.99150e+002    5.98675e+002   -9.42830e-002    4.75465e-001    2.85549e-001   -5.69748e-001   -2.69506e+000
    2.60954e+004    5.98587e+002    5.99169e+002    5.98629e+002   -4.20026e-002    5.39876e-001    3.45916e-001   -5.81879e-001   -2.69406e+000
    2.60974e+004    5.98536e+002    5.99242e+002    5.98656e+002   -1.20736e-001    5.85954e-001    3.50390e-001   -7.06690e-001   -2.69306e+000
    2.60995e+004    5.98585e+002    5.99215e+002    5.98656e+002   -7.11545e-002    5.58317e-001    3.48493e-001   -6.29472e-001   -2.69205e+000
    2.61015e+004    5.98620e+002    5.99159e+002    5.98610e+002    9.69585e-003    5.49143e-001    3.69327e-001   -5.39447e-001   -2.69105e+000
    2.61035e+004    5.98613e+002    5.99196e+002    5.98675e+002   -6.13497e-002    5.21498e-001    3.27215e-001   -5.82848e-001   -2.69005e+000
    2.61055e+004    5.98553e+002    5.99141e+002    5.98702e+002   -1.49374e-001    4.38632e-001    2.42630e-001   -5.88007e-001   -2.68905e+000
    2.61076e+004    5.98557e+002    5.99141e+002    5.98647e+002   -9.02508e-002    4.93901e-001    2.99184e-001   -5.84151e-001   -2.68804e+000
    2.61097e+004    5.98622e+002    5.99205e+002    5.98656e+002   -3.39651e-002    5.49077e-001    3.54730e-001   -5.83042e-001   -2.68704e+000
    2.61117e+004    5.98538e+002    5.99288e+002    5.98638e+002   -9.98470e-002    6.50326e-001    4.00268e-001   -7.50173e-001   -2.68604e+000
    2.61137e+004    5.98521e+002    5.99215e+002    5.98666e+002   -1.44777e-001    5.49064e-001    3.17784e-001   -6.93840e-001   -2.68503e+000
    2.61158e+004    5.98624e+002    5.99104e+002    5.98647e+002   -2.26873e-002    4.57108e-001    2.97176e-001   -4.79795e-001   -2.68403e+000
    2.61178e+004    5.98589e+002    5.99215e+002    5.98666e+002   -7.62768e-002    5.49064e-001    3.40617e-001   -6.25341e-001   -2.68303e+000
    2.61199e+004    5.98531e+002    5.99178e+002    5.98666e+002   -1.34212e-001    5.12271e-001    2.96776e-001   -6.46483e-001   -2.68203e+000
    2.61220e+004    5.98607e+002    5.99086e+002    5.98702e+002   -9.55523e-002    3.83443e-001    2.23778e-001   -4.78996e-001   -2.68102e+000
    2.61240e+004    5.98603e+002    5.99141e+002    5.98638e+002   -3.52226e-002    5.03154e-001    3.23695e-001   -5.38377e-001   -2.68002e+000
    2.61261e+004    5.98517e+002    5.99242e+002    5.98629e+002   -1.11755e-001    6.13546e-001    3.71779e-001   -7.25301e-001   -2.67902e+000
    2.61281e+004    5.98622e+002    5.99086e+002    5.98629e+002   -6.47946e-003    4.57134e-001    3.02596e-001   -4.63614e-001   -2.67802e+000
    2.61302e+004    5.98571e+002    5.99159e+002    5.98583e+002   -1.14798e-002    5.76819e-001    3.80719e-001   -5.88299e-001   -2.67701e+000
    2.61322e+004    5.98592e+002    5.99113e+002    5.98619e+002   -2.79148e-002    4.93940e-001    3.19988e-001   -5.21855e-001   -2.67601e+000
    2.61342e+004    5.98583e+002    5.99169e+002    5.98656e+002   -7.27694e-002    5.12284e-001    3.17266e-001   -5.85053e-001   -2.67501e+000
    2.61363e+004    5.98597e+002    5.99215e+002    5.98656e+002   -5.90724e-002    5.58317e-001    3.52521e-001   -6.17390e-001   -2.67401e+000
    2.61384e+004    5.98516e+002    5.99205e+002    5.98656e+002   -1.40118e-001    5.49077e-001    3.19345e-001   -6.89194e-001   -2.67300e+000
    2.61405e+004    5.98521e+002    5.99187e+002    5.98693e+002   -1.71701e-001    4.93835e-001    2.71990e-001   -6.65536e-001   -2.67200e+000
    2.61425e+004    5.98592e+002    5.99178e+002    5.98675e+002   -8.22200e-002    5.03102e-001    3.07994e-001   -5.85321e-001   -2.67100e+000
    2.61446e+004    5.98564e+002    5.99159e+002    5.98666e+002   -1.01827e-001    4.93874e-001    2.95307e-001   -5.95701e-001   -2.67000e+000
    2.61466e+004    5.98524e+002    5.99205e+002    5.98610e+002   -8.63218e-002    5.95092e-001    3.67954e-001   -6.81413e-001   -2.66899e+000
    2.61487e+004    5.98591e+002    5.99224e+002    5.98675e+002   -8.37107e-002    5.49051e-001    3.38130e-001   -6.32761e-001   -2.66799e+000
    2.61507e+004    5.98607e+002    5.99169e+002    5.98629e+002   -2.19831e-002    5.39876e-001    3.52590e-001   -5.61859e-001   -2.66699e+000
    2.61528e+004    5.98546e+002    5.99224e+002    5.98647e+002   -1.01546e-001    5.76643e-001    3.50580e-001   -6.78189e-001   -2.66598e+000
    2.61548e+004    5.98578e+002    5.99178e+002    5.98656e+002   -7.85268e-002    5.21524e-001    3.21507e-001   -6.00051e-001   -2.66498e+000
    2.61568e+004    5.98588e+002    5.99141e+002    5.98675e+002   -8.64645e-002    4.66309e-001    2.82051e-001   -5.52773e-001   -2.66398e+000
    2.61589e+004    5.98580e+002    5.99169e+002    5.98666e+002   -8.50873e-002    5.03031e-001    3.06991e-001   -5.88118e-001   -2.66298e+000
    2.61609e+004    5.98636e+002    5.99187e+002    5.98656e+002   -2.02496e-002    5.30680e-001    3.47037e-001   -5.50930e-001   -2.66197e+000
    2.61629e+004    5.98584e+002    5.99077e+002    5.98638e+002   -5.41401e-002    4.38725e-001    2.74436e-001   -4.92865e-001   -2.66097e+000
    2.61649e+004    5.98442e+002    5.99307e+002    5.98684e+002   -2.41578e-001    6.22623e-001    3.34556e-001   -8.64202e-001   -2.65997e+000
    2.61669e+004    5.98592e+002    5.99141e+002    5.98629e+002   -3.68084e-002    5.12323e-001    3.29279e-001   -5.49132e-001   -2.65897e+000
    2.61689e+004    5.98633e+002    5.99132e+002    5.98730e+002   -9.72336e-002    4.01800e-001    2.35456e-001   -4.99034e-001   -2.65796e+000
    2.61710e+004    5.98557e+002    5.99251e+002    5.98629e+002   -7.15215e-002    6.22702e-001    3.91294e-001   -6.94223e-001   -2.65596e+000
    2.61730e+004    5.98553e+002    5.99187e+002    5.98675e+002   -1.22161e-001    5.12258e-001    3.00785e-001   -6.34419e-001   -2.65596e+000
    2.61751e+004    5.98632e+002    5.99095e+002    5.98666e+002   -3.36767e-002    4.29445e-001    2.75071e-001   -4.63122e-001   -2.65395e+000
    2.61771e+004    5.98577e+002    5.99169e+002    5.98638e+002   -6.12376e-002    5.30707e-001    3.33392e-001   -5.91944e-001   -2.65295e+000
    2.61792e+004    5.98513e+002    5.99233e+002    5.98675e+002   -1.61830e-001    5.58291e-001    3.18250e-001   -7.20121e-001   -2.65195e+000
    2.61812e+004    5.98570e+002    5.99205e+002    5.98666e+002   -9.51234e-002    5.39823e-001    3.28175e-001   -6.34947e-001   -2.65095e+000
    2.61833e+004    5.98588e+002    5.99104e+002    5.98656e+002   -6.85844e-002    4.47938e-001    2.75764e-001   -5.16523e-001   -2.64994e+000
    2.61854e+004    5.98563e+002    5.99205e+002    5.98656e+002   -9.34403e-002    5.49077e-001    3.34904e-001   -6.42517e-001   -2.64894e+000
    2.61874e+004    5.98597e+002    5.99178e+002    5.98693e+002   -9.60402e-002    4.84679e-001    2.91106e-001   -5.80719e-001   -2.64794e+000
    2.61894e+004    5.98558e+002    5.99169e+002    5.98721e+002   -1.62728e-001    4.47762e-001    2.44266e-001   -6.10490e-001   -2.64693e+000
    2.61915e+004    5.98609e+002    5.99123e+002    5.98629e+002   -1.96905e-002    4.93927e-001    3.22721e-001   -5.13617e-001   -2.64593e+000
    2.61935e+004    5.98626e+002    5.99196e+002    5.98721e+002   -9.44597e-002    4.75399e-001    2.85446e-001   -5.69859e-001   -2.64493e+000
    2.61956e+004    5.98584e+002    5.99196e+002    5.98666e+002   -8.11720e-002    5.30667e-001    3.26721e-001   -6.11839e-001   -2.64393e+000
    2.61976e+004    5.98512e+002    5.99196e+002    5.98666e+002   -1.53360e-001    5.30667e-001    3.02658e-001   -6.84027e-001   -2.64292e+000
    2.61997e+004    5.98521e+002    5.99233e+002    5.98647e+002   -1.26246e-001    5.85883e-001    3.48507e-001   -7.12129e-001   -2.64192e+000
    2.62018e+004    5.98605e+002    5.99150e+002    5.98629e+002   -2.35227e-002    5.21480e-001    3.39812e-001   -5.45002e-001   -2.64092e+000
    2.62038e+004    5.98520e+002    5.99251e+002    5.98666e+002   -1.45999e-001    5.85857e-001    3.41905e-001   -7.31855e-001   -2.63992e+000
    2.62058e+004    5.98510e+002    5.99178e+002    5.98619e+002   -1.09540e-001    5.58370e-001    3.35733e-001   -6.67910e-001   -2.63891e+000
    2.62079e+004    5.98581e+002    5.99169e+002    5.98684e+002   -1.02658e-001    4.84608e-001    2.88852e-001   -5.87266e-001   -2.63791e+000
    2.62100e+004    5.98610e+002    5.99159e+002    5.98647e+002   -3.67939e-002    5.12297e-001    3.29267e-001   -5.49091e-001   -2.63691e+000
